transaction_id,category
8575,Food & Dining
8576,Subscriptions
8577,Transportation
8578,Shopping
8579,Travel
8580,Transportation
8581,Transportation
8582,Miscellaneous
8583,Food & Dining
8584,Food & Dining
8585,Shopping
8586,Shopping
8587,Shopping
8588,Shopping
8589,Bills & Utilities
8590,Entertainment
8591,Groceries
8592,Food & Dining
8593,Health & Fitness
8594,Transportation
8595,Bills & Utilities
8596,Entertainment
8597,Food & Dining
8598,Food & Dining
8599,Miscellaneous
8600,Miscellaneous
8601,Food & Dining
8602,Food & Dining
8603,Entertainment
8604,Food & Dining
8605,Shopping
8606,Miscellaneous
8607,Miscellaneous
8608,Food & Dining
8609,Food & Dining
8610,Shopping
8611,Miscellaneous
8612,Bills & Utilities
8613,Shopping
8614,Health & Fitness
8615,Food & Dining
8616,Health & Fitness
8617,Subscriptions
8618,Groceries
8619,Health & Fitness
8620,Subscriptions
8621,Groceries
8622,Subscriptions
8623,Bills & Utilities
8624,Food & Dining
8625,Transportation
8626,Shopping
8627,Shopping
8628,Groceries
8629,Food & Dining
8630,Shopping
8631,Health & Fitness
8632,Entertainment
8633,Entertainment
8634,Transportation
8635,Food & Dining
8636,Health & Fitness
8637,Bills & Utilities
8638,Transportation
8639,Transportation
8640,Food & Dining
8641,Transportation
8642,Subscriptions
8643,Food & Dining
8644,Food & Dining
8645,Shopping
8646,Transportation
8647,Groceries
8648,Food & Dining
8649,Groceries
8650,Miscellaneous
8651,Shopping
8652,Entertainment
8653,Shopping
8654,Groceries
8655,Food & Dining
8656,Transportation
8657,Food & Dining
8658,Groceries
8659,Transportation
8660,Food & Dining
8661,Subscriptions
8662,Shopping
8663,Health & Fitness
8664,Transportation
8665,Miscellaneous
8666,Transportation
8667,Entertainment
8668,Bills & Utilities
8669,Bills & Utilities
8670,Entertainment
8671,Shopping
8672,Subscriptions
8673,Subscriptions
8674,Food & Dining
8675,Food & Dining
8676,Entertainment
8677,Miscellaneous
8678,Food & Dining
8679,Shopping
8680,Shopping
8681,Food & Dining
8682,Food & Dining
8683,Transportation
8684,Transportation
8685,Miscellaneous
8686,Entertainment
8687,Food & Dining
8688,Shopping
8689,Shopping
8690,Miscellaneous
8691,Transportation
8692,Shopping
8693,Groceries
8694,Entertainment
8695,Food & Dining
8696,Bills & Utilities
8697,Transportation
8698,Food & Dining
8699,Shopping
8700,Travel
8701,Food & Dining
8702,Entertainment
8703,Health & Fitness
8704,Subscriptions
8705,Transportation
8706,Food & Dining
8707,Food & Dining
8708,Transportation
8709,Miscellaneous
8710,Shopping
8711,Entertainment
8712,Food & Dining
8713,Transportation
8714,Miscellaneous
8715,Shopping
8716,Transportation
8717,Food & Dining
8718,Food & Dining
8719,Travel
8720,Food & Dining
8721,Transportation
8722,Subscriptions
8723,Subscriptions
8724,Transportation
8725,Health & Fitness
8726,Health & Fitness
8727,Miscellaneous
8728,Transportation
8729,Transportation
8730,Food & Dining
8731,Shopping
8732,Shopping
8733,Bills & Utilities
8734,Miscellaneous
8735,Miscellaneous
8736,Entertainment
8737,Food & Dining
8738,Food & Dining
8739,Shopping
8740,Entertainment
8741,Shopping
8742,Shopping
8743,Food & Dining
8744,Groceries
8745,Shopping
8746,Miscellaneous
8747,Transportation
8748,Entertainment
8749,Miscellaneous
8750,Travel
8751,Shopping
8752,Food & Dining
8753,Miscellaneous
8754,Shopping
8755,Travel
8756,Food & Dining
8757,Food & Dining
8758,Food & Dining
8759,Transportation
8760,Shopping
8761,Shopping
8762,Groceries
8763,Transportation
8764,Entertainment
8765,Health & Fitness
8766,Transportation
8767,Bills & Utilities
8768,Health & Fitness
8769,Food & Dining
8770,Travel
8771,Groceries
8772,Food & Dining
8773,Food & Dining
8774,Subscriptions
8775,Food & Dining
8776,Miscellaneous
8777,Miscellaneous
8778,Food & Dining
8779,Shopping
8780,Food & Dining
8781,Food & Dining
8782,Shopping
8783,Miscellaneous
8784,Subscriptions
8785,Entertainment
8786,Food & Dining
8787,Transportation
8788,Shopping
8789,Transportation
8790,Bills & Utilities
8791,Shopping
8792,Food & Dining
8793,Miscellaneous
8794,Shopping
8795,Bills & Utilities
8796,Food & Dining
8797,Entertainment
8798,Food & Dining
8799,Food & Dining
8800,Entertainment
8801,Food & Dining
8802,Bills & Utilities
8803,Food & Dining
8804,Food & Dining
8805,Food & Dining
8806,Transportation
8807,Food & Dining
8808,Shopping
8809,Transportation
8810,Entertainment
8811,Shopping
8812,Travel
8813,Shopping
8814,Subscriptions
8815,Groceries
8816,Transportation
8817,Transportation
8818,Subscriptions
8819,Bills & Utilities
8820,Transportation
8821,Miscellaneous
8822,Bills & Utilities
8823,Groceries
8824,Entertainment
8825,Food & Dining
8826,Food & Dining
8827,Food & Dining
8828,Entertainment
8829,Food & Dining
8830,Groceries
8831,Food & Dining
8832,Food & Dining
8833,Entertainment
8834,Food & Dining
8835,Entertainment
8836,Transportation
8837,Entertainment
8838,Shopping
8839,Food & Dining
8840,Shopping
8841,Shopping
8842,Bills & Utilities
8843,Transportation
8844,Food & Dining
8845,Food & Dining
8846,Subscriptions
8847,Subscriptions
8848,Food & Dining
8849,Health & Fitness
8850,Bills & Utilities
8851,Food & Dining
8852,Miscellaneous
8853,Transportation
8854,Transportation
8855,Subscriptions
8856,Entertainment
8857,Bills & Utilities
8858,Food & Dining
8859,Entertainment
8860,Food & Dining
8861,Food & Dining
8862,Food & Dining
8863,Health & Fitness
8864,Food & Dining
8865,Shopping
8866,Shopping
8867,Subscriptions
8868,Food & Dining
8869,Miscellaneous
8870,Miscellaneous
8871,Entertainment
8872,Groceries
8873,Shopping
8874,Travel
8875,Bills & Utilities
8876,Bills & Utilities
8877,Travel
8878,Food & Dining
8879,Bills & Utilities
8880,Food & Dining
8881,Health & Fitness
8882,Miscellaneous
8883,Subscriptions
8884,Entertainment
8885,Miscellaneous
8886,Bills & Utilities
8887,Miscellaneous
8888,Transportation
8889,Transportation
8890,Groceries
8891,Travel
8892,Subscriptions
8893,Food & Dining
8894,Shopping
8895,Transportation
8896,Food & Dining
8897,Transportation
8898,Miscellaneous
8899,Shopping
8900,Miscellaneous
8901,Health & Fitness
8902,Transportation
8903,Miscellaneous
8904,Transportation
8905,Transportation
8906,Health & Fitness
8907,Miscellaneous
8908,Food & Dining
8909,Food & Dining
8910,Transportation
8911,Food & Dining
8912,Food & Dining
8913,Transportation
8914,Shopping
8915,Food & Dining
8916,Entertainment
8917,Health & Fitness
8918,Shopping
8919,Miscellaneous
8920,Travel
8921,Transportation
8922,Entertainment
8923,Transportation
8924,Food & Dining
8925,Entertainment
8926,Health & Fitness
8927,Food & Dining
8928,Bills & Utilities
8929,Food & Dining
8930,Entertainment
8931,Groceries
8932,Bills & Utilities
8933,Food & Dining
8934,Health & Fitness
8935,Travel
8936,Food & Dining
8937,Entertainment
8938,Travel
8939,Health & Fitness
8940,Food & Dining
8941,Miscellaneous
8942,Shopping
8943,Transportation
8944,Food & Dining
8945,Entertainment
8946,Transportation
8947,Miscellaneous
8948,Shopping
8949,Bills & Utilities
8950,Entertainment
8951,Bills & Utilities
8952,Subscriptions
8953,Entertainment
8954,Subscriptions
8955,Shopping
8956,Subscriptions
8957,Transportation
8958,Food & Dining
8959,Travel
8960,Subscriptions
8961,Health & Fitness
8962,Bills & Utilities
8963,Miscellaneous
8964,Food & Dining
8965,Shopping
8966,Bills & Utilities
8967,Miscellaneous
8968,Entertainment
8969,Entertainment
8970,Groceries
8971,Entertainment
8972,Food & Dining
8973,Groceries
8974,Food & Dining
8975,Food & Dining
8976,Transportation
8977,Travel
8978,Shopping
8979,Food & Dining
8980,Groceries
8981,Food & Dining
8982,Food & Dining
8983,Shopping
8984,Bills & Utilities
8985,Bills & Utilities
8986,Entertainment
8987,Travel
8988,Food & Dining
8989,Health & Fitness
8990,Entertainment
8991,Transportation
8992,Shopping
8993,Food & Dining
8994,Groceries
8995,Transportation
8996,Bills & Utilities
8997,Shopping
8998,Shopping
8999,Subscriptions
9000,Shopping
9001,Health & Fitness
9002,Bills & Utilities
9003,Entertainment
9004,Bills & Utilities
9005,Subscriptions
9006,Entertainment
9007,Bills & Utilities
9008,Miscellaneous
9009,Bills & Utilities
9010,Subscriptions
9011,Subscriptions
9012,Shopping
9013,Subscriptions
9014,Entertainment
9015,Miscellaneous
9016,Food & Dining
9017,Transportation
9018,Transportation
9019,Subscriptions
9020,Miscellaneous
9021,Transportation
9022,Transportation
9023,Groceries
9024,Health & Fitness
9025,Bills & Utilities
9026,Entertainment
9027,Entertainment
9028,Food & Dining
9029,Entertainment
9030,Bills & Utilities
9031,Food & Dining
9032,Subscriptions
9033,Subscriptions
9034,Shopping
9035,Entertainment
9036,Bills & Utilities
9037,Groceries
9038,Entertainment
9039,Food & Dining
9040,Food & Dining
9041,Bills & Utilities
9042,Health & Fitness
9043,Food & Dining
9044,Miscellaneous
9045,Food & Dining
9046,Transportation
9047,Food & Dining
9048,Health & Fitness
9049,Transportation
9050,Miscellaneous
9051,Food & Dining
9052,Transportation
9053,Food & Dining
9054,Bills & Utilities
9055,Food & Dining
9056,Transportation
9057,Food & Dining
9058,Shopping
9059,Miscellaneous
9060,Food & Dining
9061,Food & Dining
9062,Miscellaneous
9063,Miscellaneous
9064,Food & Dining
9065,Food & Dining
9066,Shopping
9067,Travel
9068,Food & Dining
9069,Miscellaneous
9070,Health & Fitness
9071,Bills & Utilities
9072,Shopping
9073,Bills & Utilities
9074,Entertainment
9075,Food & Dining
9076,Subscriptions
9077,Transportation
9078,Entertainment
9079,Subscriptions
9080,Shopping
9081,Miscellaneous
9082,Entertainment
9083,Food & Dining
9084,Miscellaneous
9085,Subscriptions
9086,Food & Dining
9087,Entertainment
9088,Bills & Utilities
9089,Entertainment
9090,Transportation
9091,Transportation
9092,Shopping
9093,Entertainment
9094,Food & Dining
9095,Food & Dining
9096,Food & Dining
9097,Food & Dining
9098,Transportation
9099,Bills & Utilities
9100,Travel
9101,Food & Dining
9102,Subscriptions
9103,Entertainment
9104,Transportation
9105,Food & Dining
9106,Food & Dining
9107,Transportation
9108,Transportation
9109,Transportation
9110,Transportation
9111,Food & Dining
9112,Food & Dining
9113,Subscriptions
9114,Shopping
9115,Food & Dining
9116,Groceries
9117,Subscriptions
9118,Food & Dining
9119,Transportation
9120,Shopping
9121,Food & Dining
9122,Transportation
9123,Food & Dining
9124,Subscriptions
9125,Shopping
9126,Transportation
9127,Food & Dining
9128,Shopping
9129,Food & Dining
9130,Food & Dining
9131,Travel
9132,Travel
9133,Miscellaneous
9134,Miscellaneous
9135,Food & Dining
9136,Bills & Utilities
9137,Miscellaneous
9138,Health & Fitness
9139,Food & Dining
9140,Food & Dining
9141,Food & Dining
9142,Food & Dining
9143,Entertainment
9144,Entertainment
9145,Food & Dining
9146,Entertainment
9147,Transportation
9148,Food & Dining
9149,Food & Dining
9150,Miscellaneous
9151,Shopping
9152,Entertainment
9153,Health & Fitness
9154,Food & Dining
9155,Bills & Utilities
9156,Travel
9157,Bills & Utilities
9158,Miscellaneous
9159,Subscriptions
9160,Travel
9161,Food & Dining
9162,Subscriptions
9163,Miscellaneous
9164,Food & Dining
9165,Transportation
9166,Entertainment
9167,Health & Fitness
9168,Food & Dining
9169,Shopping
9170,Food & Dining
9171,Transportation
9172,Health & Fitness
9173,Shopping
9174,Miscellaneous
9175,Bills & Utilities
9176,Food & Dining
9177,Transportation
9178,Food & Dining
9179,Health & Fitness
9180,Food & Dining
9181,Entertainment
9182,Shopping
9183,Health & Fitness
9184,Entertainment
9185,Entertainment
9186,Food & Dining
9187,Food & Dining
9188,Transportation
9189,Travel
9190,Bills & Utilities
9191,Health & Fitness
9192,Health & Fitness
9193,Bills & Utilities
9194,Transportation
9195,Food & Dining
9196,Miscellaneous
9197,Food & Dining
9198,Food & Dining
9199,Miscellaneous
9200,Bills & Utilities
9201,Food & Dining
9202,Miscellaneous
9203,Miscellaneous
9204,Shopping
9205,Entertainment
9206,Entertainment
9207,Health & Fitness
9208,Bills & Utilities
9209,Health & Fitness
9210,Entertainment
9211,Food & Dining
9212,Health & Fitness
9213,Bills & Utilities
9214,Health & Fitness
9215,Miscellaneous
9216,Food & Dining
9217,Food & Dining
9218,Health & Fitness
9219,Shopping
9220,Shopping
9221,Travel
9222,Entertainment
9223,Miscellaneous
9224,Subscriptions
9225,Entertainment
9226,Bills & Utilities
9227,Food & Dining
9228,Transportation
9229,Shopping
9230,Food & Dining
9231,Shopping
9232,Health & Fitness
9233,Food & Dining
9234,Transportation
9235,Entertainment
9236,Transportation
9237,Food & Dining
9238,Subscriptions
9239,Groceries
9240,Food & Dining
9241,Food & Dining
9242,Transportation
9243,Subscriptions
9244,Food & Dining
9245,Transportation
9246,Health & Fitness
9247,Transportation
9248,Health & Fitness
9249,Transportation
9250,Health & Fitness
9251,Subscriptions
9252,Shopping
9253,Shopping
9254,Groceries
9255,Miscellaneous
9256,Bills & Utilities
9257,Food & Dining
9258,Shopping
9259,Transportation
9260,Bills & Utilities
9261,Subscriptions
9262,Transportation
9263,Shopping
9264,Food & Dining
9265,Health & Fitness
9266,Groceries
9267,Subscriptions
9268,Food & Dining
9269,Food & Dining
9270,Health & Fitness
9271,Shopping
9272,Entertainment
9273,Shopping
9274,Travel
9275,Food & Dining
9276,Entertainment
9277,Miscellaneous
9278,Travel
9279,Transportation
9280,Transportation
9281,Subscriptions
9282,Bills & Utilities
9283,Shopping
9284,Transportation
9285,Shopping
9286,Transportation
9287,Entertainment
9288,Entertainment
9289,Food & Dining
9290,Miscellaneous
9291,Food & Dining
9292,Food & Dining
9293,Shopping
9294,Bills & Utilities
9295,Entertainment
9296,Food & Dining
9297,Shopping
9298,Groceries
9299,Miscellaneous
9300,Food & Dining
9301,Food & Dining
9302,Shopping
9303,Health & Fitness
9304,Food & Dining
9305,Transportation
9306,Travel
9307,Transportation
9308,Subscriptions
9309,Transportation
9310,Shopping
9311,Entertainment
9312,Entertainment
9313,Transportation
9314,Transportation
9315,Shopping
9316,Health & Fitness
9317,Food & Dining
9318,Food & Dining
9319,Food & Dining
9320,Food & Dining
9321,Travel
9322,Food & Dining
9323,Miscellaneous
9324,Entertainment
9325,Entertainment
9326,Entertainment
9327,Travel
9328,Food & Dining
9329,Entertainment
9330,Travel
9331,Miscellaneous
9332,Groceries
9333,Entertainment
9334,Miscellaneous
9335,Transportation
9336,Entertainment
9337,Transportation
9338,Food & Dining
9339,Transportation
9340,Food & Dining
9341,Transportation
9342,Travel
9343,Health & Fitness
9344,Travel
9345,Food & Dining
9346,Health & Fitness
9347,Health & Fitness
9348,Food & Dining
9349,Shopping
9350,Bills & Utilities
9351,Miscellaneous
9352,Subscriptions
9353,Transportation
9354,Bills & Utilities
9355,Food & Dining
9356,Groceries
9357,Food & Dining
9358,Transportation
9359,Travel
9360,Transportation
9361,Shopping
9362,Food & Dining
9363,Health & Fitness
9364,Shopping
9365,Health & Fitness
9366,Entertainment
9367,Food & Dining
9368,Shopping
9369,Shopping
9370,Bills & Utilities
9371,Subscriptions
9372,Miscellaneous
9373,Shopping
9374,Bills & Utilities
9375,Bills & Utilities
9376,Groceries
9377,Transportation
9378,Miscellaneous
9379,Shopping
9380,Food & Dining
9381,Miscellaneous
9382,Food & Dining
9383,Transportation
9384,Bills & Utilities
9385,Food & Dining
9386,Entertainment
9387,Shopping
9388,Shopping
9389,Food & Dining
9390,Health & Fitness
9391,Subscriptions
9392,Entertainment
9393,Miscellaneous
9394,Food & Dining
9395,Bills & Utilities
9396,Food & Dining
9397,Health & Fitness
9398,Bills & Utilities
9399,Shopping
9400,Entertainment
9401,Transportation
9402,Entertainment
9403,Shopping
9404,Miscellaneous
9405,Entertainment
9406,Transportation
9407,Miscellaneous
9408,Food & Dining
9409,Groceries
9410,Entertainment
9411,Miscellaneous
9412,Transportation
9413,Health & Fitness
9414,Miscellaneous
9415,Food & Dining
9416,Food & Dining
9417,Food & Dining
9418,Subscriptions
9419,Food & Dining
9420,Entertainment
9421,Transportation
9422,Groceries
9423,Groceries
9424,Entertainment
9425,Subscriptions
9426,Health & Fitness
9427,Bills & Utilities
9428,Health & Fitness
9429,Miscellaneous
9430,Bills & Utilities
9431,Shopping
9432,Subscriptions
9433,Miscellaneous
9434,Miscellaneous
9435,Subscriptions
9436,Bills & Utilities
9437,Travel
9438,Health & Fitness
9439,Food & Dining
9440,Transportation
9441,Food & Dining
9442,Miscellaneous
9443,Food & Dining
9444,Entertainment
9445,Food & Dining
9446,Entertainment
9447,Shopping
9448,Transportation
9449,Subscriptions
9450,Subscriptions
9451,Entertainment
9452,Health & Fitness
9453,Bills & Utilities
9454,Travel
9455,Food & Dining
9456,Miscellaneous
9457,Entertainment
9458,Food & Dining
9459,Transportation
9460,Bills & Utilities
9461,Bills & Utilities
9462,Health & Fitness
9463,Shopping
9464,Health & Fitness
9465,Shopping
9466,Entertainment
9467,Subscriptions
9468,Food & Dining
9469,Food & Dining
9470,Bills & Utilities
9471,Health & Fitness
9472,Travel
9473,Shopping
9474,Travel
9475,Health & Fitness
9476,Miscellaneous
9477,Travel
9478,Health & Fitness
9479,Shopping
9480,Bills & Utilities
9481,Food & Dining
9482,Food & Dining
9483,Miscellaneous
9484,Food & Dining
9485,Health & Fitness
9486,Food & Dining
9487,Health & Fitness
9488,Bills & Utilities
9489,Bills & Utilities
9490,Entertainment
9491,Transportation
9492,Miscellaneous
9493,Transportation
9494,Health & Fitness
9495,Subscriptions
9496,Subscriptions
9497,Shopping
9498,Food & Dining
9499,Bills & Utilities
9500,Subscriptions
9501,Travel
9502,Health & Fitness
9503,Subscriptions
9504,Miscellaneous
9505,Groceries
9506,Transportation
9507,Groceries
9508,Entertainment
9509,Bills & Utilities
9510,Subscriptions
9511,Food & Dining
9512,Food & Dining
9513,Bills & Utilities
9514,Miscellaneous
9515,Bills & Utilities
9516,Transportation
9517,Subscriptions
9518,Food & Dining
9519,Miscellaneous
9520,Transportation
9521,Shopping
9522,Food & Dining
9523,Transportation
9524,Bills & Utilities
9525,Transportation
9526,Subscriptions
9527,Shopping
9528,Travel
9529,Health & Fitness
9530,Bills & Utilities
9531,Entertainment
9532,Shopping
9533,Food & Dining
9534,Groceries
9535,Subscriptions
9536,Entertainment
9537,Shopping
9538,Food & Dining
9539,Bills & Utilities
9540,Food & Dining
9541,Subscriptions
9542,Health & Fitness
9543,Shopping
9544,Subscriptions
9545,Transportation
9546,Transportation
9547,Miscellaneous
9548,Transportation
9549,Miscellaneous
9550,Miscellaneous
9551,Entertainment
9552,Food & Dining
9553,Shopping
9554,Health & Fitness
9555,Food & Dining
9556,Transportation
9557,Shopping
9558,Groceries
9559,Food & Dining
9560,Transportation
9561,Bills & Utilities
9562,Food & Dining
9563,Food & Dining
9564,Transportation
9565,Bills & Utilities
9566,Bills & Utilities
9567,Shopping
9568,Transportation
9569,Food & Dining
9570,Miscellaneous
9571,Food & Dining
9572,Food & Dining
9573,Entertainment
9574,Food & Dining
9575,Health & Fitness
9576,Food & Dining
9577,Entertainment
9578,Food & Dining
9579,Health & Fitness
9580,Entertainment
9581,Subscriptions
9582,Entertainment
9583,Miscellaneous
9584,Transportation
9585,Health & Fitness
9586,Food & Dining
9587,Health & Fitness
9588,Transportation
9589,Bills & Utilities
9590,Shopping
9591,Bills & Utilities
9592,Food & Dining
9593,Shopping
9594,Travel
9595,Transportation
9596,Shopping
9597,Health & Fitness
9598,Entertainment
9599,Subscriptions
9600,Transportation
9601,Groceries
9602,Transportation
9603,Transportation
9604,Shopping
9605,Food & Dining
9606,Miscellaneous
9607,Bills & Utilities
9608,Transportation
9609,Travel
9610,Bills & Utilities
9611,Food & Dining
9612,Travel
9613,Food & Dining
9614,Bills & Utilities
9615,Transportation
9616,Transportation
9617,Health & Fitness
9618,Travel
9619,Shopping
9620,Health & Fitness
9621,Transportation
9622,Shopping
9623,Miscellaneous
9624,Food & Dining
9625,Entertainment
9626,Food & Dining
9627,Miscellaneous
9628,Health & Fitness
9629,Health & Fitness
9630,Miscellaneous
9631,Subscriptions
9632,Bills & Utilities
9633,Food & Dining
9634,Entertainment
9635,Entertainment
9636,Food & Dining
9637,Health & Fitness
9638,Food & Dining
9639,Shopping
9640,Food & Dining
9641,Groceries
9642,Entertainment
9643,Entertainment
9644,Transportation
9645,Entertainment
9646,Food & Dining
9647,Health & Fitness
9648,Bills & Utilities
9649,Subscriptions
9650,Entertainment
9651,Food & Dining
9652,Miscellaneous
9653,Subscriptions
9654,Shopping
9655,Food & Dining
9656,Miscellaneous
9657,Food & Dining
9658,Travel
9659,Miscellaneous
9660,Groceries
9661,Miscellaneous
9662,Food & Dining
9663,Shopping
9664,Shopping
9665,Food & Dining
9666,Food & Dining
9667,Bills & Utilities
9668,Miscellaneous
9669,Shopping
9670,Bills & Utilities
9671,Entertainment
9672,Subscriptions
9673,Shopping
9674,Miscellaneous
9675,Groceries
9676,Food & Dining
9677,Bills & Utilities
9678,Groceries
9679,Transportation
9680,Transportation
9681,Transportation
9682,Shopping
9683,Health & Fitness
9684,Entertainment
9685,Subscriptions
9686,Entertainment
9687,Bills & Utilities
9688,Transportation
9689,Shopping
9690,Miscellaneous
9691,Groceries
9692,Miscellaneous
9693,Transportation
9694,Miscellaneous
9695,Transportation
9696,Subscriptions
9697,Entertainment
9698,Food & Dining
9699,Transportation
9700,Transportation
9701,Miscellaneous
9702,Travel
9703,Entertainment
9704,Miscellaneous
9705,Food & Dining
9706,Health & Fitness
9707,Subscriptions
9708,Food & Dining
9709,Miscellaneous
9710,Transportation
9711,Subscriptions
9712,Bills & Utilities
9713,Food & Dining
9714,Transportation
9715,Shopping
9716,Bills & Utilities
9717,Bills & Utilities
9718,Food & Dining
9719,Travel
9720,Shopping
9721,Subscriptions
9722,Transportation
9723,Subscriptions
9724,Miscellaneous
9725,Miscellaneous
9726,Groceries
9727,Subscriptions
9728,Travel
9729,Food & Dining
9730,Bills & Utilities
9731,Transportation
9732,Transportation
9733,Miscellaneous
9734,Miscellaneous
9735,Shopping
9736,Shopping
9737,Transportation
9738,Shopping
9739,Entertainment
9740,Food & Dining
9741,Groceries
9742,Transportation
9743,Health & Fitness
9744,Food & Dining
9745,Entertainment
9746,Subscriptions
9747,Health & Fitness
9748,Bills & Utilities
9749,Entertainment
9750,Bills & Utilities
9751,Entertainment
9752,Bills & Utilities
9753,Food & Dining
9754,Subscriptions
9755,Transportation
9756,Subscriptions
9757,Food & Dining
9758,Bills & Utilities
9759,Health & Fitness
9760,Subscriptions
9761,Food & Dining
9762,Shopping
9763,Entertainment
9764,Food & Dining
9765,Groceries
9766,Food & Dining
9767,Entertainment
9768,Food & Dining
9769,Food & Dining
9770,Transportation
9771,Transportation
9772,Shopping
9773,Entertainment
9774,Shopping
9775,Entertainment
9776,Shopping
9777,Shopping
9778,Transportation
9779,Transportation
9780,Transportation
9781,Food & Dining
9782,Miscellaneous
9783,Shopping
9784,Health & Fitness
9785,Health & Fitness
9786,Health & Fitness
9787,Food & Dining
9788,Food & Dining
9789,Groceries
9790,Subscriptions
9791,Miscellaneous
9792,Food & Dining
9793,Travel
9794,Miscellaneous
9795,Subscriptions
9796,Travel
9797,Shopping
9798,Food & Dining
9799,Food & Dining
9800,Entertainment
9801,Groceries
9802,Miscellaneous
9803,Shopping
9804,Miscellaneous
9805,Food & Dining
9806,Entertainment
9807,Groceries
9808,Bills & Utilities
9809,Transportation
9810,Subscriptions
9811,Shopping
9812,Transportation
9813,Miscellaneous
9814,Transportation
9815,Bills & Utilities
9816,Shopping
9817,Food & Dining
9818,Food & Dining
9819,Transportation
9820,Food & Dining
9821,Subscriptions
9822,Shopping
9823,Entertainment
9824,Transportation
9825,Transportation
9826,Transportation
9827,Food & Dining
9828,Transportation
9829,Food & Dining
9830,Travel
9831,Subscriptions
9832,Bills & Utilities
9833,Food & Dining
9834,Entertainment
9835,Subscriptions
9836,Health & Fitness
9837,Miscellaneous
9838,Shopping
9839,Transportation
9840,Transportation
9841,Shopping
9842,Transportation
9843,Shopping
9844,Health & Fitness
9845,Subscriptions
9846,Health & Fitness
9847,Transportation
9848,Miscellaneous
9849,Transportation
9850,Health & Fitness
9851,Health & Fitness
9852,Shopping
9853,Health & Fitness
9854,Miscellaneous
9855,Shopping
9856,Health & Fitness
9857,Miscellaneous
9858,Shopping
9859,Miscellaneous
9860,Shopping
9861,Transportation
9862,Shopping
9863,Food & Dining
9864,Food & Dining
9865,Transportation
9866,Subscriptions
9867,Shopping
9868,Miscellaneous
